AlogP,LogD,Molecular_PolarSurfaceArea,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,SMILES
-0.932,-0.932,110.61,279.298,6,2,7,COCCCn1cnnc1C(C)NC(=O)c1cnn[nH]1
5.491,5.491,84.09,606.4,4,1,11,COCCCNC(=O)C1CCC(CN(Cc2c(Cl)cccc2Cl)S(=O)(=O)c2ccc(Br)cc2)CC1
4.382,4.168,116.13,415.511,3,2,4,CC(C)c1nc2cc(N3CC(=O)C(c4nc(-c5ccccc5)cs4)=C3N)ccc2[nH]1
2.015,1.589,58.28,256.343,2,3,6,Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1
2.89,2.89,111.66,412.489,5,2,6,Cc1cc(NC(=O)c2cc(C(=O)Nc3cc(C)n(C(C)C)n3)n(C)n2)nn1C(C)C
4.098,4.983,38.88,385.934,3,0,7,CCCn1nc(C)c(-c2cncn2CC(c2ccccc2Cl)N(C)C)c1C
1.132,1.132,95.91,389.472,4,1,3,Cn1cc(NC(=O)N2CCCC(S(=O)(=O)N3CCc4ccccc43)C2)cn1
0.01,-0.067,103.06,348.4,5,2,4,Cn1c(=O)c2c(ncn2CC(O)C/N=C2\CCCCCN2)n(C)c1=O
0.791,0.791,115.02,300.316,5,3,5,CC(O)c1ccc(-c2ccc(CNn3nnnc3N)o2)cc1
2.853,2.853,99.62,363.324,5,1,4,O=C(Nc1nnc(Cc2ccc3c(c2)OCO3)o1)c1cc2ccccc2o1
3.54,3.386,34.2,287.4,2,0,8,CCn1cc(CN(C/C=C/c2ccco2)CC(C)C)cn1
2.95,2.95,74.86,366.518,3,1,6,CC(C)(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCCCCC2)cc1
4.122,3.641,12.03,251.366,1,1,6,C=CCC(C)(NCc1ccccc1)c1ccccc1
3.719,3.719,40.71,299.369,2,2,1,c1cnc2c(C3NCCc4c3[nH]c3ccccc43)cccc2c1
4.445,4.482,41.29,343.422,2,1,6,OC(CN(c1ccccc1)c1ccccc1)Cn1cnc2ccccc21
4.106,4.106,60.55,343.761,4,1,4,O=C(OCc1cc(Cl)cc2c1OCOC2)c1cc2ccccc2[nH]1
4.671,4.671,62.83,399.891,3,0,3,CCC1CC(=O)c2c(Cl)cccc2N1S(=O)(=O)c1ccc2ccccc2c1
3.551,3.551,65.19,373.448,2,2,5,CC(C)CCn1cc(C(=O)Nc2cccc3[nH]ccc23)c2ccccc2c1=O
1.88,1.88,103.02,287.317,5,2,6,COCC(=O)Cc1nc(N)nc(Nc2ccc(C)cc2)n1
2.709,1.235,75.43,347.367,4,1,3,O=C(O)c1cn2c(n1)C(c1ccccc1)N(C(=O)c1ccccc1)CC2
1.61,0.215,99.07,347.409,5,2,5,O=C(Cn1nc2c(cc1=O)CCCC2)NCC1CCC(C(=O)O)CC1
5.647,4.29,42.54,436.548,3,0,5,CC(=O)c1c(-c2cccc3ccccc23)nc2n(CCN3CCCCC3)c3ccccc3n12
-0.312,-0.095,119.32,311.36,4,3,5,C[C@@H](NC(=O)c1cc(S(=O)(=O)N(C)C)c[nH]1)c1ncc[nH]1
-0.521,-0.526,90.16,408.492,7,0,8,O=C(CN1CCOCC1)N1CCC(c2nc(CCOCC3CCOCC3)no2)C1
3.106,3.076,58.87,370.399,4,1,5,Fc1ccc(-n2ccc(CN3CCC(Nc4cccnn4)CC3)n2)c(F)c1
2.379,2.379,86.89,365.835,3,2,3,CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc21
1.948,1.884,60.23,250.255,3,0,1,Cn1c(=O)n(-c2ncccc2C#N)c2ccccc21
4.114,4.114,59.92,338.829,4,1,5,CC1(COC(=O)Nc2ccc(Cl)cc2)CCC(C(C)(C)C)=NO1
2.068,2.17,103.2,386.425,6,1,4,O=S(=O)(Nc1cccn2c(C3CCC3)nnc12)c1ccc2c(c1)OCCO2
-3.608,-2.209,198.19,625.713,12,6,12,COc1ccc(-c2n[nH]cc2CN(Cc2ccncc2)C2CC(C)(C)NC(C)(C)C2)cc1
6.046,6.046,93.99,558.484,4,1,5,Cc1ccc2c(c1)C(NC(=O)c1ccc(CS(=O)(=O)c3ccc(Br)cc3)o1)CC1(CCCCC1)O2
1.452,1.452,97.65,314.4,4,1,4,CC1CC(C)CC(NC(=O)c2coc(CS(C)(=O)=O)n2)C1
3.056,3.056,84.09,465.361,4,1,7,COCCN(Cc1ccc(C)c(Br)c1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1
3.702,3.812,69.88,373.204,3,0,4,CCCn1cnc2cc(-c3noc(-c4ccc(Br)o4)n3)ccc21
1.268,1.268,95.31,366.42,5,1,2,Cc1nnc2c(N3CCN(C(=O)c4n[nH]c5c4CCCC5)CC3)nccn12
4.967,4.967,90.39,458.294,4,1,8,O=C(CCCOc1ccc(Cl)cc1Cl)Nc1cccc(-c2nnc(-c3ccco3)o2)c1
-0.578,0.071,74.77,332.33,4,1,3,COc1cc(=O)[nH]cc1C(=O)N1CCN(c2cncc(F)c2)CC1
2.172,2.169,82.0,337.372,4,2,3,CC(=O)Nc1ccc(N2N=C(c3ccc(O)cc3)C(C)CC2=O)cc1
0.302,0.397,118.55,351.83,5,1,4,CO[C@@H]1CCOC[C@H]1NS(=O)(=O)c1c(Cl)nc2sccn12
1.612,1.62,62.74,369.457,4,0,6,CCOc1cc(=O)n2c(c1C(=O)N(CC)Cc1ccncc1)CCCCC2
2.381,2.382,121.36,450.51,6,1,4,COc1cccc(NC(=O)Cn2cnc3c(sc4nc5c(cc43)COC(C)(C)C5)c2=O)c1
2.273,2.273,65.69,289.717,4,0,2,COc1cc(=O)n(-c2ccc(C#N)c(Cl)c2C)nc1C
2.507,1.122,66.84,309.316,4,1,4,O=C(O)/C=C/c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2
5.901,5.354,88.93,586.143,4,1,9,CC(C)N(CCNC(=O)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2=O)Cc1ccccc1
1.268,-0.181,107.44,275.26,5,2,5,CCOC(=O)c1cnn(-c2ccc(C(=O)O)cc2)c1N
3.52,3.519,90.45,459.577,4,0,9,COCCN(CC(=O)N1N=C(c2ccccc2F)CC1c1cccs1)C(=O)CC(C)(C)C
4.667,4.665,110.29,343.403,6,1,7,CCOc1nc(Nc2nc(-c3ccccc3)cs2)nc(OCC)n1
5.806,5.806,51.47,401.497,2,1,4,Cc1c(C(=O)NCC(C)c2ccccc2)oc2ccc3c(c12)C=CC1(CCCC1)O3
3.051,3.002,83.79,355.396,4,2,5,c1ccc(C(CNc2ccc3nnnn3n2)c2c[nH]c3ccccc23)cc1
4.793,4.793,46.5,383.871,2,1,3,COc1ccc(-n2ccc3cc(NC(=O)N4CCCCC4)ccc32)cc1Cl
0.556,0.587,112.54,330.362,4,1,5,CC(=O)c1cc(-c2nccn2CCn2[nH]c(=O)ccc2=O)cs1
-0.625,0.865,79.88,398.499,5,2,5,O=C(O)C(c1c[nH]c2ccccc12)N1CCN(CC(=O)N2CCCCCC2)CC1
2.958,1.441,127.49,412.57,5,2,10,CC(C)CN(CCNS(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)s1)CC(C)C
1.593,1.585,62.45,297.358,5,0,3,CCCN1CCN(c2nn3nnnc3c3ccccc23)CC1
4.609,4.736,71.75,340.381,4,1,2,Cc1ccc(-c2cc(-c3nc4c5ccccc5ncn4n3)[nH]n2)c(C)c1
4.823,4.824,79.37,478.287,4,1,5,Cc1cc(Br)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(F)nc(F)c2)c1
0.635,-0.015,120.39,438.607,5,1,4,Cc1sc2c(C3CCN(C(=O)C(C)NC4CCS(=O)(=O)C4)CC3)nc(C)n2c1C
1.392,1.392,72.8,329.35,4,1,4,COc1ccc(OC)c(NC(=O)C2Cn3cccc3C(=O)N2C)c1
4.836,4.51,30.49,327.46,3,1,9,CCOc1cc(CNC(C)c2ccccc2)ccc1OCC(C)C
-4.137,-4.241,220.86,597.656,11,6,13,CCC(CN1CCN(C)CC1)NC(=O)Cc1csc(Nc2ccccc2F)n1
2.827,2.793,32.26,253.339,2,2,4,OC1(CNCc2ccccc2)CCc2ccccc21
4.704,4.704,42.24,357.445,1,1,1,Cc1ccc(C2Nc3ccc4ccccc4c3C3=C2CC(C)(C)CC3=O)o1
3.336,3.336,55.4,295.332,3,1,5,CCOC(=O)C1(Cc2ccccc2)Nc2ccccc2C1=O
2.306,2.275,61.28,254.284,3,1,3,COc1ccc2ccccc2c1-c1cc(CN)on1
3.558,3.558,58.89,259.3,4,1,3,Cc1ccc2oc(=O)c(/C=C(\O)CC(C)C)nc2c1
3.619,3.618,33.95,264.754,2,0,3,CCn1nc(-c2cc(C)ccc2Cl)nc1N(C)C
0.536,0.536,96.64,348.417,4,2,2,O=C(NC1CCOC2(CCS(=O)(=O)C2)C1)c1cccc2cc[nH]c12
0.0,0.0,100.86,326.31,5,0,3,Cc1noc(-c2cccn3c(=O)n(Cc4c(C)noc4C)nc23)n1
3.715,3.697,79.47,374.474,4,1,6,COC(=O)c1c(CC(=O)N2CCCC2C2CCCCC2)[nH]c(C(C)=O)c1C
3.167,2.779,125.59,459.888,5,3,4,C[C@H](Nc1nc(N)nc2[nH]cnc(=O)c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1
2.483,1.019,109.28,402.342,6,2,4,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C(=O)O)c2)c2c1[C@H](O)C(F)(F)C2
3.848,2.898,67.61,397.424,4,2,4,CN1CCN(c2nc(Nc3ccc(F)cc3)[nH]/c(=N\c3ccc(F)cc3)n2)CC1
1.772,0.302,107.77,289.306,3,2,3,Cc1cc2oc(-c3ccsc3)c(CC(=O)O)c2c(=O)[nH]1
3.347,3.345,97.87,380.444,4,2,4,Cc1cc(C)cc(-n2nc(NC(=O)NC3(c4noc(C)n4)CCC3)cc2C)c1
2.273,2.273,58.64,364.799,3,1,4,COc1cc(=O)n2c(c1C(=O)NCc1ccc(F)cc1Cl)CCCC2
0.476,0.571,81.75,356.238,3,0,3,Cc1c(Br)cc(C(=O)N(C)Cc2cscn2)c(=O)n1C
1.256,1.256,69.72,337.457,3,1,2,CC1CN(C(=O)C(C)(C)C)CC(C)N1C(=O)[C@@H]1C[C@H](C)CC(=O)N1
1.108,1.108,66.7,296.324,3,1,5,O=C(Cn1ccc2ccccc21)NCCn1ncccc1=O
2.923,2.923,83.03,324.326,4,1,6,COc1c(F)ccc(-c2cn([C@@H](CC(C)C)C(N)=O)nn2)c1F
2.215,2.215,74.78,348.256,3,2,4,C[C@H](O)CNS(=O)(=O)C1CCc2cc(Br)ccc2C1
6.156,6.156,37.95,376.811,2,0,3,COc1ccc(Cl)cc1-c1ccc2c(c1)c(C#N)cn2-c1ccc(F)cc1
1.873,2.186,87.53,306.771,3,1,2,CC(=O)Nc1nc(-c2cnc3ccc(Cl)cn23)c(C)s1
6.005,6.005,91.8,491.645,3,1,6,CCOC(=O)CNC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1c1ccc(C(C)C)cc1
,4.634,72.83,418.566,5,1,7,[H][C@]1(CC[C@@]2([H])[C@@H](C)C=CC3=C[C@H](C)C[C@H](OC(=O)C(C)(C)CC)[C@@]32[H])C[C@@H](O)CC(=O)O1
2.27,1.206,82.62,307.732,4,2,5,OCCN(CCO)c1ncnc2c1oc1ccc(Cl)cc12
0.922,0.922,77.63,260.295,4,1,2,Cc1cc(C(=O)Nc2nnc3n2CCCC3)n(C)n1
2.63,2.62,65.56,312.363,3,2,1,CC1CCN(C(=O)c2cc3c([nH]2)CCOC3)c2c(O)cccc21
4.699,4.708,39.42,344.195,3,0,2,COc1cccc(-c2nc3cc(Cl)ccc3c3ccnn23)c1Cl
5.0,3.529,89.91,470.516,6,2,10,COc1cc(OC)cc(OC/C(=C\c2ccc(C(=O)O)cc2)CNc2cnc3ccccc3c2)c1
0.645,-1.245,162.61,519.516,10,5,9,Cc1cc2c(cc1CNC1(c3ccccc3F)CCCC1)OCO2
1.609,1.609,58.64,330.353,3,1,4,COc1cc(=O)n2c(c1C(=O)NCc1ccc(F)cc1)CCCC2
3.17,3.17,135.11,372.46,5,1,8,CCOC(=O)c1cc(-c2ccc(S(=O)(=O)NC(C)(C)CC)s2)on1
4.435,4.132,66.32,369.416,4,1,4,CC(=O)N(c1ccccc1)C(c1ccccc1)c1nc2ccccc2nc1O
3.775,3.777,87.84,456.493,7,0,6,COc1ccc(Cc2nc3c4c(ncn3n2)OC(C)=C(C(C)=O)C4c2ccccc2)cc1OC
1.835,1.835,87.66,351.421,5,0,2,Cc1ccc2c(c1)N(C(C)C)N=C(C(=O)N1CCOCC1)S2(=O)=O
1.416,1.416,58.64,304.384,3,1,3,COc1cc(=O)[nH]cc1C(=O)N1CCCC1C1CCCCC1
2.535,0.083,55.73,349.514,5,1,7,Cc1nc(N(C)CC(O)CN2CCN(C)CC2)nc(C)c1CC(C)C
2.653,2.653,51.97,270.691,3,1,4,COc1nccc(CNc2nn(C)cc2Cl)c1F
3.66,3.558,107.2,425.544,5,1,5,COCc1cc(C)nc2sc(C3=NC(C)(C)Cc4cc(OC)c(OC)cc43)c(N)c12
4.107,4.107,97.5,416.466,5,1,6,CC(C)(C)OC(=O)c1ccc(-c2c[nH]c(-c3ccc(S(C)(=O)=O)c(F)c3)n2)cc1
1.514,1.514,62.32,441.495,4,0,5,O=C(c1c(OCC2CC2)cc(=O)n2c1CCOCC2)N1CCN(c2ccccc2F)CC1
2.395,2.395,57.78,293.312,2,2,5,Cc1n[nH]c(C)c1CCC(=O)NCc1c(F)cccc1F
2.826,2.825,72.96,454.52,3,1,7,Cc1c(NC(=O)CCC(=O)N(c2ccccc2)c2ccccc2)c(=O)n(-c2ccccc2)n1C
4.705,4.689,75.94,416.519,4,1,3,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCCCC3)nn2)cc1C
3.648,3.645,86.8,416.863,4,2,4,C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1
2.685,2.685,103.98,440.515,5,1,5,COc1ccc(-c2cc(C(=O)N3CCc4ccccc4C3)n[nH]2)cc1S(=O)(=O)N(C)C
3.652,3.652,59.12,305.331,3,1,2,COc1ccc(C)cc1/N=c1/[nH]cnc2c1oc1ccccc12
2.481,2.481,100.99,438.48,7,0,6,CCc1cnc(N2CCC(Oc3cc(=O)n(-c4ccc(OC)nc4)c(=O)n3C)CC2)nc1
1.221,1.226,59.81,270.33,3,1,5,Cc1cnc(C2CC2)n1CCNC(=O)c1ccccn1
3.571,3.571,85.97,334.48,5,0,5,CC(Sc1nnnn1C(C)C)C(=O)C12CC3CC(CC(C3)C1)C2
2.709,2.709,33.43,289.56,2,0,1,Cc1nn2c(N(C)C)cc(Cl)nc2c1Br
2.936,2.935,43.7,293.308,2,2,6,OCCN(CC(O)c1ccc(F)c(F)c1)c1ccccc1
1.282,1.282,123.32,430.497,6,2,8,CC(C)(C)OC(=O)N1CCCC1C(=O)NC(CC1=NOC(C(N)=O)C1)c1ccccc1
6.415,6.41,31.23,383.414,2,0,6,CCOC(=O)c1c(-c2ccccc2)n(C#Cc2ccccc2F)c2ccccc12
1.842,1.842,77.75,316.699,5,1,2,O=C(Nc1ccc2nncn2c1)c1cc(Cl)c2c(c1)OCO2
-0.094,-0.094,80.76,369.414,5,1,6,O=C(NCc1cccnc1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2
3.383,3.383,79.26,326.416,3,0,4,Cc1ccsc1-c1cn(C(C(=O)N(C)C)c2ccccc2)nn1
0.881,0.901,104.07,301.359,5,1,8,CCC(=O)OC(COC)c1ccccc1CS(N)(=O)=O
3.448,3.448,77.84,384.426,5,0,4,COC(=O)C12CCC(=O)N1CCc1c2n(C(=O)OC(C)(C)C)c2ccccc12
4.447,4.447,115.06,438.513,6,4,3,Cc1cc2c(c(O)c1-c1c(C)cc3c(c1O)C(=O)C(O)C3C(C)C)C(=O)C(O)C2C(C)C
2.511,2.511,78.02,361.891,4,0,4,CC(C)c1c(Cl)nc(N(C)C)nc1N1CCN(S(C)(=O)=O)CC1
7.506,7.506,50.69,504.642,2,0,5,Cc1ccc(S(=O)(=O)N2c3c(c4ccccc4n3Cc3ccccc3)CC=CC2c2ccccc2)cc1
1.259,-0.373,90.04,357.453,5,2,5,CCN1CCCC1CNC(=O)C1CCCN(c2ncnc3[nH]cnc23)C1
3.214,3.214,66.06,405.339,3,0,3,O=C(C1CCCN(S(=O)(=O)c2cc(Cl)ccc2Cl)C1)N1CCCCC1
1.316,1.316,73.28,374.477,4,0,4,CC(C)CCN1CC2(CCCN(C(=O)c3ccc(=O)n(C)n3)C2)CCC1=O
3.668,3.667,66.23,347.367,5,0,5,CCOC(=O)C1=C(n2cc(-c3ccccc3)nn2)Cc2ccccc2O1
5.64,5.655,36.86,413.503,2,1,6,CC(C)N(/C(=N/c1c(F)cccc1F)Nc1ccc2c(c1)C=CC(C)(C)O2)C(C)C
3.552,3.552,48.53,323.728,3,0,2,Cc1nc(-c2nn(C)c(C)c2Cl)n(-c2ccc(F)cc2F)n1
0.748,0.748,119.75,355.345,5,3,5,COC(=O)c1ccc2c(c1)OC(CC(=O)Nc1ccc(N)cc1)C(=O)N2
4.946,4.946,90.79,460.916,5,1,4,Cc1cc(=O)c(C(=O)Nc2nc3ccccc3nc2N2CCCC2)nn1-c1ccc(Cl)cc1
-1.784,-0.258,69.56,250.297,5,1,3,CCc1cnc(N2CCN(C)C(C(=O)O)C2)nc1
1.375,-0.111,82.5,308.379,4,2,6,CC(C)Cn1c(NCCN(C)C)nc2c1c(=O)[nH]c(=O)n2C
4.015,3.866,81.47,462.383,4,1,6,CCN1CCN(C2(CNc3oc(-c4ccc(Br)o4)nc3C#N)CCCCC2)CC1
4.406,4.499,100.31,466.589,4,1,5,CC1CCc2cc(F)ccc2N1S(=O)(=O)c1ccc(S(=O)(=O)NC2CCCCC2)cc1
1.419,1.418,93.54,386.468,5,0,2,O=C1CC2CS(=O)(=O)CC2N1c1ccc(-c2nnc3n2CCCCC3)cc1
4.239,4.239,76.18,417.84,2,2,3,Nc1c(NC(=O)N2CCCC2)c(-c2ccc(Cl)cc2)nn1-c1cc(F)ccc1F
0.147,0.159,71.53,313.351,4,1,3,COc1cc(=O)[nH]cc1C(=O)N1CCCC1c1cncc(C)c1
4.816,4.7,49.94,314.21,2,2,5,CCc1[nH]nc(NCc2cc(Cl)cc(Cl)c2OC)c1C
3.56,3.56,43.08,280.712,3,0,1,Clc1nn2c(-c3ccccc3)nnc2c2ccccc12
1.674,0.473,44.7,269.342,3,1,2,Cc1cc(=O)n(C2CCNCC2)nc1-c1ccccc1
2.229,2.229,70.78,257.241,4,1,2,COC(=O)c1cc(N)c2c(c1)Oc1ccccc1O2
4.635,3.413,32.26,277.445,2,2,7,Cc1cc(C)c(CNC(C)CCC(C)C)c(C)c1CO
3.636,3.437,110.37,381.382,6,2,7,COC(=O)Nc1nc2cc(C(=O)c3ccccc3C(=O)OC(C)C)ccc2[nH]1
0.188,0.188,84.5,256.298,4,2,5,[H][C@@]1([C@@H](C)OC(C)=O)NC(=O)[C@H](CC(C)C)NC1=O
1.245,0.049,67.14,274.365,4,2,2,CC1(C)CC(Nc2ccc3nncn3n2)CC(C)(C)N1
2.791,2.791,59.59,278.367,3,0,5,O=C1CCCC1CC/C=C/S(=O)(=O)c1ccccc1
4.282,4.009,65.98,553.48,5,0,7,Cc1ccc(-c2ccc(C(CN3CCCC3)N(C)C(=O)CN3C(=O)COc4cc(Cl)c(Cl)cc43)cc2)cn1
2.646,1.168,53.09,401.542,4,0,4,CCOc1cc(=O)n2c(c1C(=O)N1CCN(C3CCCCC3)CC1)CCCCC2
1.187,1.129,104.31,400.39,6,1,4,COc1ccccc1Cn1ccc2nc3ccn(-c4ncn[nH]4)c(=O)c3cc2c1=O
2.951,2.951,68.77,303.403,3,1,5,CCn1nc(C)c(CNc2nnc(C3CCCCC3)o2)c1C
5.298,5.298,80.78,608.124,6,0,8,COc1ccc(C2C(C(=O)N3CCN(c4cc(Cl)ccc4C)CC3)CCC(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1
3.692,3.692,69.04,416.448,4,1,8,O=C(COc1ccccc1)NCCn1cc(-c2ccncc2)c(-c2ccccc2F)n1
5.95,5.95,88.18,583.598,5,1,10,CC(C)(C)OC(=O)N[C@@H](CC(=O)N1Cc2ccccc2CN1C(=O)OCc1ccccc1)Cc1cc(F)c(F)cc1F
1.852,1.136,50.16,314.425,3,1,5,Cc1c[nH]c(CN2CCCCC2CCn2cccn2)c(C)c1=O
1.137,0.169,138.45,480.634,7,6,5,CC(C)(O)CC[C@@H](O)[C@](C)(O)C1CC[C@@]2(O)C3=CC(=O)C4C[C@@H](O)[C@@H](O)C[C@]4(C)C3CC[C@]12C
3.312,3.2,48.83,355.474,5,1,6,COc1cnc(CN2CCCCC2c2ccc(CN(C)C)cc2)cc1O
4.849,4.87,181.7,495.597,5,3,6,Cc1ccc(S(=O)(=O)Nc2nc3ccc(NC(=O)c4cc(-c5cccs5)n[nH]4)cc3s2)cc1
2.088,2.088,58.64,330.353,3,1,3,COc1cc(=O)n2c(c1C(=O)Nc1cccc(F)c1C)CCCC2
2.507,2.507,30.71,260.518,2,0,0,Cc1nc2c(cc1Br)nc(Cl)n2C
4.036,4.039,36.44,371.475,2,0,5,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(c2ccccn2)CC1
3.213,3.213,66.91,346.402,3,1,2,O=S1(=O)N=C(Nc2ccc3c(c2)Cc2ccccc2-3)c2ccccc21
5.564,5.564,45.48,453.36,2,1,4,O=C(NC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)c1cc2ccc3ccccc3c2o1
2.938,2.977,95.68,381.696,3,1,3,Cc1sc(Br)nc1-c1ccc(NS(C)(=O)=O)c(Cl)c1
0.56,0.56,72.81,313.416,4,0,3,CCn1cc(S(=O)(=O)N2CCC3(CCCCO3)CC2)cn1
5.187,2.825,101.05,669.604,6,2,8,O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cc2cc(F)ccc2n1S(=O)(=O)c1ccccc1
4.192,4.192,47.48,312.151,4,0,3,CCN(c1ccc2c(c1)OCO2)c1cc(Cl)nc(Cl)n1
0.631,0.622,122.27,306.34,4,3,2,Cc1ccc(C2CC(c3c(O)[nH]c(=O)n(C)c3=O)=NN2)s1
2.632,2.632,41.13,302.319,2,2,3,O=C1NCCNC1Cc1ccc(-c2cccc(F)c2F)cc1
2.927,2.927,64.95,263.251,3,0,2,c1ccc(-c2nnc(-c3cc4ccccc4o3)o2)nc1
6.633,6.375,67.62,513.635,4,2,7,c1ccc(/N=c2/nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)nc(Nc3ccccc3)[nH]2)cc1
0.243,0.255,67.87,328.362,4,1,3,COc1cc(=O)[nH]cc1C(=O)N1CCOC(C)(c2ccccc2)C1
4.968,4.968,84.76,474.368,3,1,5,O=C(NC1CCCc2ccccc21)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1
3.825,3.142,120.08,405.875,4,2,2,Cc1ccc(S(=O)(=O)c2c(O)c3sc4cccc(Cl)c4c3[nH]c2=O)cc1
4.258,4.258,75.21,384.856,4,2,4,COC(=O)[C@@H](O)c1c(C)nc2[nH]c3c(c2c1-c1ccc(Cl)cc1)CCCC3
-0.401,-0.387,116.32,380.462,5,2,5,CS(=O)(=O)N1CCC[C@H]1C(=O)N[C@H]1C[C@H](c2cc(=O)[nH]c(C3CC3)n2)C1
5.899,4.542,25.47,413.343,2,0,4,Clc1ccc(-c2cn3c4ccccc4n(CCN4CCCCC4)c3n2)cc1Cl
1.13,1.13,72.95,313.151,3,1,2,Cc1oc(C)c(C(=O)Nc2nnc(C)n2C)c1Br
0.833,0.833,82.07,356.419,4,1,4,CCC[C@@H]1CN(C(=O)c2ccc3c(=O)n(C)cnc3c2)C[C@H]1NC(C)=O
3.022,3.022,85.32,405.45,4,1,4,Cc1ccc(Cn2c(=O)c3ccc(C(=O)NC(C)C)cc3n3c(=O)n(C)nc23)cc1
3.421,2.311,98.03,465.55,4,2,5,CN(c1ccccc1)c1ccc2oc(-c3cc(-c4cnn(C5CCNCC5)c4)cnc3N)nc2c1
4.831,4.828,80.73,392.9,3,1,7,CCOc1ccc(OCC)c(NC(=O)c2cc3sc(Cl)cc3n2CC)c1
2.025,2.024,58.35,280.328,3,1,1,Cc1nnc2ccc(N3CCNc4ccccc4C3)nn12
4.457,4.457,69.93,407.459,4,1,5,COc1ccc(CNC(=O)c2oc3ccc4c(c3c2C)C=CC(C)(C)O4)cc1OC
3.854,3.854,56.91,250.318,1,1,1,c1ccc2c(-c3ccc4[nH]ncc4c3)csc2c1
4.884,4.884,78.62,424.556,3,1,6,CCc1cc2c3c([nH]c2cc1S(=O)(=O)N(Cc1ccccc1)C(C)C)CCCC3=O
2.641,1.661,62.3,259.367,2,1,4,CC(N)Cc1ccccc1S(=O)c1ccccc1
3.071,2.824,47.1,410.637,4,0,10,CCCC1CN(CC(=O)N(C(C)C)C(C)C)CCN1CC(=O)N(C(C)C)C(C)C
2.787,2.787,78.21,309.366,4,2,1,Cc1cc(C)c2n/c(=N\c3nc(=O)c(C)c(C)[nH]3)[nH]c(C)c2c1
2.434,2.434,55.12,252.311,1,2,2,Nc1ccc(C(=O)NC2CCc3ccccc32)cc1
3.487,3.487,62.13,343.379,2,1,3,O=C(Cc1c[nH]c2ccccc12)N1CCc2cc(-c3ccno3)ccc21
2.915,2.915,79.47,336.426,4,1,9,CCOC(=O)c1[nH]c(C)c(C(=O)CN(CC(C)C)C(=O)CC)c1C
0.312,0.413,67.87,334.41,4,1,5,COc1cc(=O)[nH]cc1C(=O)N1CCC(OCC2CCCC2)CC1
4.923,4.924,86.7,491.54,6,1,8,COc1ccc(OCc2nc3c4c(-c5ccccc5)c(-c5ccccc5)n(CCO)c4ncn3n2)cc1
2.082,2.082,104.4,493.54,5,1,8,CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCCN(S(C)(=O)=O)CC1)Cc1cc(F)c(F)cc1F
3.987,3.987,126.08,479.571,6,0,7,O=C(COc1ncnc2scc(-c3ccccc3)c12)c1ccc(S(=O)(=O)N2CCCC2)cc1
3.144,2.995,84.83,355.434,4,2,6,COC(=O)c1cccc2[nH]c(NCc3c(C)nn(C(C)(C)C)c3C)nc12
4.498,4.177,82.19,616.714,5,1,10,CC(C)(C)OC(=O)N[C@@H](CC(=O)N1CCCN(C(=O)CN2CCC(c3ccccc3)CC2)CC1)Cc1cc(F)c(F)cc1F
0.318,0.318,80.82,250.254,5,0,3,COC(C)(C)c1noc(-c2ccc(=O)n(C)n2)n1
2.088,2.088,95.61,449.564,5,0,5,CCOC(=O)N1C[C@H]2CCCN(C(=O)C3CCCN3S(=O)(=O)c3ccc(C)cc3)[C@@H]2C1
2.039,2.038,78.92,258.296,3,1,2,COc1cccc(-c2csc3[nH]cnc(=O)c23)c1
3.432,1.959,77.23,321.759,5,1,3,CC(C)C1CC(n2cc(C(=O)O)nn2)c2cc(Cl)ccc2O1
2.441,2.441,102.59,314.359,3,3,2,O=C(Nc1cccc2c1OCCC2O)c1cc2sccc2[nH]1
4.647,3.156,38.77,383.524,4,0,12,CCN(CC)CCCOC(=O)C(OC(C)C)(c1ccccc1)c1ccccc1
3.804,3.795,69.73,340.443,3,0,4,CCN1CC(CN(C)c2ncnc3sccc23)Oc2ccccc21
