,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea
3171,C[C@H]1CN2C[C@H](O)CC2CN1Cc1cc2c(cc1Cl)OCO2,2.069,324.803,5,1,2,1.997,45.17
2095,CSc1[nH]c2c(C(F)(F)F)ccc(C(F)(F)F)c2c(=O)c1C(C)=O,4.011,369.282,3,1,4,4.011,71.47
1586,Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2NC2CCS(=O)(=O)C2)cc1,1.921,450.573,7,1,5,1.921,180.71
289,COc1ccc(Nc2nnc(-c3ccc(C)c(S(=O)(=O)NCc4ccccn4)c3)c3ccccc23)cc1C(N)=O,4.187,554.62,7,3,9,4.191,157.57
2462,c1ccc(-c2cc3cc(-c4ccccc4)[nH]c3cn2)cc1,4.729,270.328,1,1,2,5.133,28.68
2649,O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1ccc(-c2ccccc2)o1,4.244,538.476,4,2,7,3.07,66.73
1005,Cc1cc(=O)n2c3ccccc3nc2n1CC(=O)c1ccco1,3.038,307.303,3,0,3,2.622,68.34
1696,Cc1ccc(Cn2c(=O)c3nn(C)cc3n3c(=O)n(Cc4nc(-c5ccccc5)oc4C)nc23)cc1,3.932,481.506,5,0,5,3.932,100.07
2037,COc1cc2c(cc1OC)-c1cc(-c3ccccc3F)cn1CC2,4.705,323.361,2,0,3,4.705,23.39
570,CN1CCC(C(=O)OC2CC(C)(C)Oc3ccc(Br)cc32)CC1=O,2.509,396.276,4,0,3,2.509,55.84
1264,Cc1ccc(C(C)C)c(OCC(=O)NC2=NCC(=O)N2c2ccccc2)c1,3.846,365.426,4,1,6,3.846,71.0
3248,COc1ccc2ccccc2c1-c1cc(Cn2c(C)c(C)ncc2=O)on1,2.841,361.394,4,0,4,2.84,67.93
1735,c1ccc(CNc2nc3ccccc3c3nncn23)cc1,3.247,275.308,3,1,3,3.247,55.11
2926,Clc1ccccc1C1(c2ccnc(C3CCCC3)n2)CCNCC1,4.163,341.878,3,1,3,3.012,37.81
3452,O=C(CNS(=O)(=O)c1cc(-c2noc(C3CCC3)n2)cs1)N1CCN(c2ccccc2)CC1,2.287,487.595,5,1,7,2.288,145.26
3226,CN(CCN1CCCCC1)C(=O)c1c2c(nn1C)CCCC2,2.761,304.43,3,0,4,1.6,41.37
1467,CCn1c(CO)nnc1[C@H]1C[C@@H](NC(=O)CCn2c(C)cccc2=O)C1,-0.363,359.423,5,2,7,-0.363,100.35
2532,CC(NS(=O)(=O)c1ccc(S(=O)(=O)NC2CCCCC2C)cc1)c1ccc(F)cc1,3.996,454.578,4,2,7,4.114,109.1
2118,CC(C)S(=O)(=O)CCCn1cc(Br)ccc1=O,0.721,322.219,3,0,5,0.721,62.83
576,COc1cc(=O)n(C)cc1C(=O)N1CCN(c2ccccc2Cl)CC1,1.238,361.823,3,0,3,1.237,53.09
1161,COC(=O)c1ccc(C(=O)N2CCN(C(C)=O)N(C(=O)C[C@@H](Cc3cc(F)c(F)cc3F)NC(=O)OC(C)(C)C)CC2)cc1,3.123,620.617,7,1,10,3.123,125.55
654,C[C@@H](c1ccccc1)N1C(=O)OC[C@H]1CN1CCCC1CO,2.12,304.384,4,1,5,1.875,53.01
2583,COCCCn1cnnc1C(C)NC(=O)c1cnn[nH]1,-0.932,279.298,6,2,7,-0.932,110.61
23,COCCCNC(=O)C1CCC(CN(Cc2c(Cl)cccc2Cl)S(=O)(=O)c2ccc(Br)cc2)CC1,5.491,606.4,4,1,11,5.491,84.09
1846,CC(C)c1nc2cc(N3CC(=O)C(c4nc(-c5ccccc5)cs4)=C3N)ccc2[nH]1,4.382,415.511,3,2,4,4.168,116.13
2858,Nc1ccc(CCNC[C@H](O)c2ccccc2)cc1,2.015,256.343,2,3,6,1.589,58.28
1749,Cc1cc(NC(=O)c2cc(C(=O)Nc3cc(C)n(C(C)C)n3)n(C)n2)nn1C(C)C,2.89,412.489,5,2,6,2.89,111.66
1174,CCCn1nc(C)c(-c2cncn2CC(c2ccccc2Cl)N(C)C)c1C,4.098,385.934,3,0,7,4.983,38.88
1013,Cn1cc(NC(=O)N2CCCC(S(=O)(=O)N3CCc4ccccc43)C2)cn1,1.132,389.472,4,1,3,1.132,95.91
2529,Cn1c(=O)c2c(ncn2CC(O)C/N=C2\CCCCCN2)n(C)c1=O,0.01,348.4,5,2,4,-0.067,103.06
1724,CC(O)c1ccc(-c2ccc(CNn3nnnc3N)o2)cc1,0.791,300.316,5,3,5,0.791,115.02
2474,O=C(Nc1nnc(Cc2ccc3c(c2)OCO3)o1)c1cc2ccccc2o1,2.853,363.324,5,1,4,2.853,99.62
217,CCn1cc(CN(C/C=C/c2ccco2)CC(C)C)cn1,3.54,287.4,2,0,8,3.386,34.2
1364,CC(C)(C)NS(=O)(=O)c1ccc(CCC(=O)N2CCCCCC2)cc1,2.95,366.518,3,1,6,2.95,74.86
1657,C=CCC(C)(NCc1ccccc1)c1ccccc1,4.122,251.366,1,1,6,3.641,12.03
3403,c1cnc2c(C3NCCc4c3[nH]c3ccccc43)cccc2c1,3.719,299.369,2,2,1,3.719,40.71
2439,OC(CN(c1ccccc1)c1ccccc1)Cn1cnc2ccccc21,4.445,343.422,2,1,6,4.482,41.29
2990,O=C(OCc1cc(Cl)cc2c1OCOC2)c1cc2ccccc2[nH]1,4.106,343.761,4,1,4,4.106,60.55
1644,CCC1CC(=O)c2c(Cl)cccc2N1S(=O)(=O)c1ccc2ccccc2c1,4.671,399.891,3,0,3,4.671,62.83
3453,CC(C)CCn1cc(C(=O)Nc2cccc3[nH]ccc23)c2ccccc2c1=O,3.551,373.448,2,2,5,3.551,65.19
3463,COCC(=O)Cc1nc(N)nc(Nc2ccc(C)cc2)n1,1.88,287.317,5,2,6,1.88,103.02
3441,O=C(O)c1cn2c(n1)C(c1ccccc1)N(C(=O)c1ccccc1)CC2,2.709,347.367,4,1,3,1.235,75.43
2910,O=C(Cn1nc2c(cc1=O)CCCC2)NCC1CCC(C(=O)O)CC1,1.61,347.409,5,2,5,0.215,99.07
2232,CC(=O)c1c(-c2cccc3ccccc23)nc2n(CCN3CCCCC3)c3ccccc3n12,5.647,436.548,3,0,5,4.29,42.54
1426,C[C@@H](NC(=O)c1cc(S(=O)(=O)N(C)C)c[nH]1)c1ncc[nH]1,-0.312,311.36,4,3,5,-0.095,119.32
1324,O=C(CN1CCOCC1)N1CCC(c2nc(CCOCC3CCOCC3)no2)C1,-0.521,408.492,7,0,8,-0.526,90.16
2155,Fc1ccc(-n2ccc(CN3CCC(Nc4cccnn4)CC3)n2)c(F)c1,3.106,370.399,4,1,5,3.076,58.87
641,CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc21,2.379,365.835,3,2,3,2.379,86.89
2323,Cn1c(=O)n(-c2ncccc2C#N)c2ccccc21,1.948,250.255,3,0,1,1.884,60.23
1927,CC1(COC(=O)Nc2ccc(Cl)cc2)CCC(C(C)(C)C)=NO1,4.114,338.829,4,1,5,4.114,59.92
3069,O=S(=O)(Nc1cccn2c(C3CCC3)nnc12)c1ccc2c(c1)OCCO2,2.068,386.425,6,1,4,2.17,103.2
983,COc1ccc(-c2n[nH]cc2CN(Cc2ccncc2)C2CC(C)(C)NC(C)(C)C2)cc1,-3.608,625.713,12,6,12,-2.209,198.19
559,Cc1ccc2c(c1)C(NC(=O)c1ccc(CS(=O)(=O)c3ccc(Br)cc3)o1)CC1(CCCCC1)O2,6.046,558.484,4,1,5,6.046,93.99
2242,CC1CC(C)CC(NC(=O)c2coc(CS(C)(=O)=O)n2)C1,1.452,314.4,4,1,4,1.452,97.65
3093,COCCN(Cc1ccc(C)c(Br)c1)S(=O)(=O)c1ccc2[nH]c(=O)ccc2c1,3.056,465.361,4,1,7,3.056,84.09
385,CCCn1cnc2cc(-c3noc(-c4ccc(Br)o4)n3)ccc21,3.702,373.204,3,0,4,3.812,69.88
2313,Cc1nnc2c(N3CCN(C(=O)c4n[nH]c5c4CCCC5)CC3)nccn12,1.268,366.42,5,1,2,1.268,95.31
2792,O=C(CCCOc1ccc(Cl)cc1Cl)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,4.967,458.294,4,1,8,4.967,90.39
2055,COc1cc(=O)[nH]cc1C(=O)N1CCN(c2cncc(F)c2)CC1,-0.578,332.33,4,1,3,0.071,74.77
2891,CC(=O)Nc1ccc(N2N=C(c3ccc(O)cc3)C(C)CC2=O)cc1,2.172,337.372,4,2,3,2.169,82.0
1349,CO[C@@H]1CCOC[C@H]1NS(=O)(=O)c1c(Cl)nc2sccn12,0.302,351.83,5,1,4,0.397,118.55
3480,CCOc1cc(=O)n2c(c1C(=O)N(CC)Cc1ccncc1)CCCCC2,1.612,369.457,4,0,6,1.62,62.74
1983,COc1cccc(NC(=O)Cn2cnc3c(sc4nc5c(cc43)COC(C)(C)C5)c2=O)c1,2.381,450.51,6,1,4,2.382,121.36
2043,COc1cc(=O)n(-c2ccc(C#N)c(Cl)c2C)nc1C,2.273,289.717,4,0,2,2.273,65.69
900,O=C(O)/C=C/c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2,2.507,309.316,4,1,4,1.122,66.84
2686,CC(C)N(CCNC(=O)c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2=O)Cc1ccccc1,5.901,586.143,4,1,9,5.354,88.93
3206,CCOC(=O)c1cnn(-c2ccc(C(=O)O)cc2)c1N,1.268,275.26,5,2,5,-0.181,107.44
758,COCCN(CC(=O)N1N=C(c2ccccc2F)CC1c1cccs1)C(=O)CC(C)(C)C,3.52,459.577,4,0,9,3.519,90.45
2630,CCOc1nc(Nc2nc(-c3ccccc3)cs2)nc(OCC)n1,4.667,343.403,6,1,7,4.665,110.29
422,Cc1c(C(=O)NCC(C)c2ccccc2)oc2ccc3c(c12)C=CC1(CCCC1)O3,5.806,401.497,2,1,4,5.806,51.47
2710,c1ccc(C(CNc2ccc3nnnn3n2)c2c[nH]c3ccccc23)cc1,3.051,355.396,4,2,5,3.002,83.79
2017,COc1ccc(-n2ccc3cc(NC(=O)N4CCCCC4)ccc32)cc1Cl,4.793,383.871,2,1,3,4.793,46.5
2075,CC(=O)c1cc(-c2nccn2CCn2[nH]c(=O)ccc2=O)cs1,0.556,330.362,4,1,5,0.587,112.54
2689,O=C(O)C(c1c[nH]c2ccccc12)N1CCN(CC(=O)N2CCCCCC2)CC1,-0.625,398.499,5,2,5,0.865,79.88
1922,CC(C)CN(CCNS(=O)(=O)c1ccc(-c2ccc(=O)[nH]n2)s1)CC(C)C,2.958,412.57,5,2,10,1.441,127.49
2,CCCN1CCN(c2nn3nnnc3c3ccccc23)CC1,1.593,297.358,5,0,3,1.585,62.45
2672,Cc1ccc(-c2cc(-c3nc4c5ccccc5ncn4n3)[nH]n2)c(C)c1,4.609,340.381,4,1,2,4.736,71.75
70,Cc1cc(Br)cc(C(=O)c2c(C(C)C)c(=O)[nH]c(=O)n2Cc2cc(F)nc(F)c2)c1,4.823,478.287,4,1,5,4.824,79.37
720,Cc1sc2c(C3CCN(C(=O)C(C)NC4CCS(=O)(=O)C4)CC3)nc(C)n2c1C,0.635,438.607,5,1,4,-0.015,120.39
527,COc1ccc(OC)c(NC(=O)C2Cn3cccc3C(=O)N2C)c1,1.392,329.35,4,1,4,1.392,72.8
3072,CCOc1cc(CNC(C)c2ccccc2)ccc1OCC(C)C,4.836,327.46,3,1,9,4.51,30.49
179,CCC(CN1CCN(C)CC1)NC(=O)Cc1csc(Nc2ccccc2F)n1,-4.137,597.656,11,6,13,-4.241,220.86
1934,OC1(CNCc2ccccc2)CCc2ccccc21,2.827,253.339,2,2,4,2.793,32.26
1367,Cc1ccc(C2Nc3ccc4ccccc4c3C3=C2CC(C)(C)CC3=O)o1,4.704,357.445,1,1,1,4.704,42.24
1912,CCOC(=O)C1(Cc2ccccc2)Nc2ccccc2C1=O,3.336,295.332,3,1,5,3.336,55.4
2305,COc1ccc2ccccc2c1-c1cc(CN)on1,2.306,254.284,3,1,3,2.275,61.28
2895,Cc1ccc2oc(=O)c(/C=C(\O)CC(C)C)nc2c1,3.558,259.3,4,1,3,3.558,58.89
109,CCn1nc(-c2cc(C)ccc2Cl)nc1N(C)C,3.619,264.754,2,0,3,3.618,33.95
3047,O=C(NC1CCOC2(CCS(=O)(=O)C2)C1)c1cccc2cc[nH]c12,0.536,348.417,4,2,2,0.536,96.64
981,Cc1noc(-c2cccn3c(=O)n(Cc4c(C)noc4C)nc23)n1,0.0,326.31,5,0,3,0.0,100.86
840,COC(=O)c1c(CC(=O)N2CCCC2C2CCCCC2)[nH]c(C(C)=O)c1C,3.715,374.474,4,1,6,3.697,79.47
701,C[C@H](Nc1nc(N)nc2[nH]cnc(=O)c12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,3.167,459.888,5,3,4,2.779,125.59
154,CS(=O)(=O)c1ccc(Oc2cc(F)cc(C(=O)O)c2)c2c1[C@H](O)C(F)(F)C2,2.483,402.342,6,2,4,1.019,109.28
3372,CN1CCN(c2nc(Nc3ccc(F)cc3)[nH]/c(=N\c3ccc(F)cc3)n2)CC1,3.848,397.424,4,2,4,2.898,67.61
317,Cc1cc2oc(-c3ccsc3)c(CC(=O)O)c2c(=O)[nH]1,1.772,289.306,3,2,3,0.302,107.77
1256,Cc1cc(C)cc(-n2nc(NC(=O)NC3(c4noc(C)n4)CCC3)cc2C)c1,3.347,380.444,4,2,4,3.345,97.87
2653,COc1cc(=O)n2c(c1C(=O)NCc1ccc(F)cc1Cl)CCCC2,2.273,364.799,3,1,4,2.273,58.64
2329,Cc1c(Br)cc(C(=O)N(C)Cc2cscn2)c(=O)n1C,0.476,356.238,3,0,3,0.571,81.75
2519,CC1CN(C(=O)C(C)(C)C)CC(C)N1C(=O)[C@@H]1C[C@H](C)CC(=O)N1,1.256,337.457,3,1,2,1.256,69.72
1377,O=C(Cn1ccc2ccccc21)NCCn1ncccc1=O,1.108,296.324,3,1,5,1.108,66.7
2716,COc1c(F)ccc(-c2cn([C@@H](CC(C)C)C(N)=O)nn2)c1F,2.923,324.326,4,1,6,2.923,83.03
589,C[C@H](O)CNS(=O)(=O)C1CCc2cc(Br)ccc2C1,2.215,348.256,3,2,4,2.215,74.78
1592,COc1ccc(Cl)cc1-c1ccc2c(c1)c(C#N)cn2-c1ccc(F)cc1,6.156,376.811,2,0,3,6.156,37.95
578,CC(=O)Nc1nc(-c2cnc3ccc(Cl)cn23)c(C)s1,1.873,306.771,3,1,2,2.186,87.53
1454,CCOC(=O)CNC(=O)N1Cc2c(sc3c2CCCC3)-n2cccc2C1c1ccc(C(C)C)cc1,6.005,491.645,3,1,6,6.005,91.8
2796,[H][C@]1(CC[C@@]2([H])[C@@H](C)C=CC3=C[C@H](C)C[C@H](OC(=O)C(C)(C)CC)[C@@]32[H])C[C@@H](O)CC(=O)O1,,418.566,5,1,7,4.634,72.83
1236,OCCN(CCO)c1ncnc2c1oc1ccc(Cl)cc12,2.27,307.732,4,2,5,1.206,82.62
1928,Cc1cc(C(=O)Nc2nnc3n2CCCC3)n(C)n1,0.922,260.295,4,1,2,0.922,77.63
3295,CC1CCN(C(=O)c2cc3c([nH]2)CCOC3)c2c(O)cccc21,2.63,312.363,3,2,1,2.62,65.56
1768,COc1cccc(-c2nc3cc(Cl)ccc3c3ccnn23)c1Cl,4.699,344.195,3,0,2,4.708,39.42
890,COc1cc(OC)cc(OC/C(=C\c2ccc(C(=O)O)cc2)CNc2cnc3ccccc3c2)c1,5.0,470.516,6,2,10,3.529,89.91
1571,Cc1cc2c(cc1CNC1(c3ccccc3F)CCCC1)OCO2,0.645,519.516,10,5,9,-1.245,162.61
2203,COc1cc(=O)n2c(c1C(=O)NCc1ccc(F)cc1)CCCC2,1.609,330.353,3,1,4,1.609,58.64
1732,CCOC(=O)c1cc(-c2ccc(S(=O)(=O)NC(C)(C)CC)s2)on1,3.17,372.46,5,1,8,3.17,135.11
2218,CC(=O)N(c1ccccc1)C(c1ccccc1)c1nc2ccccc2nc1O,4.435,369.416,4,1,4,4.132,66.32
2365,COc1ccc(Cc2nc3c4c(ncn3n2)OC(C)=C(C(C)=O)C4c2ccccc2)cc1OC,3.775,456.493,7,0,6,3.777,87.84
1127,Cc1ccc2c(c1)N(C(C)C)N=C(C(=O)N1CCOCC1)S2(=O)=O,1.835,351.421,5,0,2,1.835,87.66
531,COc1cc(=O)[nH]cc1C(=O)N1CCCC1C1CCCCC1,1.416,304.384,3,1,3,1.416,58.64
1662,Cc1nc(N(C)CC(O)CN2CCN(C)CC2)nc(C)c1CC(C)C,2.535,349.514,5,1,7,0.083,55.73
1311,COc1nccc(CNc2nn(C)cc2Cl)c1F,2.653,270.691,3,1,4,2.653,51.97
3469,COCc1cc(C)nc2sc(C3=NC(C)(C)Cc4cc(OC)c(OC)cc43)c(N)c12,3.66,425.544,5,1,5,3.558,107.2
3396,CC(C)(C)OC(=O)c1ccc(-c2c[nH]c(-c3ccc(S(C)(=O)=O)c(F)c3)n2)cc1,4.107,416.466,5,1,6,4.107,97.5
1118,O=C(c1c(OCC2CC2)cc(=O)n2c1CCOCC2)N1CCN(c2ccccc2F)CC1,1.514,441.495,4,0,5,1.514,62.32
2359,Cc1n[nH]c(C)c1CCC(=O)NCc1c(F)cccc1F,2.395,293.312,2,2,5,2.395,57.78
2010,Cc1c(NC(=O)CCC(=O)N(c2ccccc2)c2ccccc2)c(=O)n(-c2ccccc2)n1C,2.826,454.52,3,1,7,2.825,72.96
1185,Cc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2ccc(N3CCCCC3)nn2)cc1C,4.705,416.519,4,1,3,4.689,75.94
2526,C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,3.648,416.863,4,2,4,3.645,86.8
3117,COc1ccc(-c2cc(C(=O)N3CCc4ccccc4C3)n[nH]2)cc1S(=O)(=O)N(C)C,2.685,440.515,5,1,5,2.685,103.98
3488,COc1ccc(C)cc1/N=c1/[nH]cnc2c1oc1ccccc12,3.652,305.331,3,1,2,3.652,59.12
3363,CCc1cnc(N2CCC(Oc3cc(=O)n(-c4ccc(OC)nc4)c(=O)n3C)CC2)nc1,2.481,438.48,7,0,6,2.481,100.99
1791,Cc1cnc(C2CC2)n1CCNC(=O)c1ccccn1,1.221,270.33,3,1,5,1.226,59.81
3034,CC(Sc1nnnn1C(C)C)C(=O)C12CC3CC(CC(C3)C1)C2,3.571,334.48,5,0,5,3.571,85.97
1840,Cc1nn2c(N(C)C)cc(Cl)nc2c1Br,2.709,289.56,2,0,1,2.709,33.43
536,OCCN(CC(O)c1ccc(F)c(F)c1)c1ccccc1,2.936,293.308,2,2,6,2.935,43.7
2864,CC(C)(C)OC(=O)N1CCCC1C(=O)NC(CC1=NOC(C(N)=O)C1)c1ccccc1,1.282,430.497,6,2,8,1.282,123.32
1698,CCOC(=O)c1c(-c2ccccc2)n(C#Cc2ccccc2F)c2ccccc12,6.415,383.414,2,0,6,6.41,31.23
3039,O=C(Nc1ccc2nncn2c1)c1cc(Cl)c2c(c1)OCO2,1.842,316.699,5,1,2,1.842,77.75
1785,O=C(NCc1cccnc1)c1c(OCC2CC2)cc(=O)n2c1CCOCC2,-0.094,369.414,5,1,6,-0.094,80.76
2729,Cc1ccsc1-c1cn(C(C(=O)N(C)C)c2ccccc2)nn1,3.383,326.416,3,0,4,3.383,79.26
1763,CCC(=O)OC(COC)c1ccccc1CS(N)(=O)=O,0.881,301.359,5,1,8,0.901,104.07
2039,COC(=O)C12CCC(=O)N1CCc1c2n(C(=O)OC(C)(C)C)c2ccccc12,3.448,384.426,5,0,4,3.448,77.84
704,Cc1cc2c(c(O)c1-c1c(C)cc3c(c1O)C(=O)C(O)C3C(C)C)C(=O)C(O)C2C(C)C,4.447,438.513,6,4,3,4.447,115.06
965,CC(C)c1c(Cl)nc(N(C)C)nc1N1CCN(S(C)(=O)=O)CC1,2.511,361.891,4,0,4,2.511,78.02
3221,Cc1ccc(S(=O)(=O)N2c3c(c4ccccc4n3Cc3ccccc3)CC=CC2c2ccccc2)cc1,7.506,504.642,2,0,5,7.506,50.69
9,CCN1CCCC1CNC(=O)C1CCCN(c2ncnc3[nH]cnc23)C1,1.259,357.453,5,2,5,-0.373,90.04
2436,O=C(C1CCCN(S(=O)(=O)c2cc(Cl)ccc2Cl)C1)N1CCCCC1,3.214,405.339,3,0,3,3.214,66.06
3211,CC(C)CCN1CC2(CCCN(C(=O)c3ccc(=O)n(C)n3)C2)CCC1=O,1.316,374.477,4,0,4,1.316,73.28
2894,CCOC(=O)C1=C(n2cc(-c3ccccc3)nn2)Cc2ccccc2O1,3.668,347.367,5,0,5,3.667,66.23
618,CC(C)N(/C(=N/c1c(F)cccc1F)Nc1ccc2c(c1)C=CC(C)(C)O2)C(C)C,5.64,413.503,2,1,6,5.655,36.86
1431,Cc1nc(-c2nn(C)c(C)c2Cl)n(-c2ccc(F)cc2F)n1,3.552,323.728,3,0,2,3.552,48.53
2629,COC(=O)c1ccc2c(c1)OC(CC(=O)Nc1ccc(N)cc1)C(=O)N2,0.748,355.345,5,3,5,0.748,119.75
69,Cc1cc(=O)c(C(=O)Nc2nc3ccccc3nc2N2CCCC2)nn1-c1ccc(Cl)cc1,4.946,460.916,5,1,4,4.946,90.79
989,CCc1cnc(N2CCN(C)C(C(=O)O)C2)nc1,-1.784,250.297,5,1,3,-0.258,69.56
29,CC(C)Cn1c(NCCN(C)C)nc2c1c(=O)[nH]c(=O)n2C,1.375,308.379,4,2,6,-0.111,82.5
1759,CCN1CCN(C2(CNc3oc(-c4ccc(Br)o4)nc3C#N)CCCCC2)CC1,4.015,462.383,4,1,6,3.866,81.47
1098,CC1CCc2cc(F)ccc2N1S(=O)(=O)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,4.406,466.589,4,1,5,4.499,100.31
1525,O=C1CC2CS(=O)(=O)CC2N1c1ccc(-c2nnc3n2CCCCC3)cc1,1.419,386.468,5,0,2,1.418,93.54
1651,Nc1c(NC(=O)N2CCCC2)c(-c2ccc(Cl)cc2)nn1-c1cc(F)ccc1F,4.239,417.84,2,2,3,4.239,76.18
2981,COc1cc(=O)[nH]cc1C(=O)N1CCCC1c1cncc(C)c1,0.147,313.351,4,1,3,0.159,71.53
1709,CCc1[nH]nc(NCc2cc(Cl)cc(Cl)c2OC)c1C,4.816,314.21,2,2,5,4.7,49.94
2358,Clc1nn2c(-c3ccccc3)nnc2c2ccccc12,3.56,280.712,3,0,1,3.56,43.08
2640,Cc1cc(=O)n(C2CCNCC2)nc1-c1ccccc1,1.674,269.342,3,1,2,0.473,44.7
2194,COC(=O)c1cc(N)c2c(c1)Oc1ccccc1O2,2.229,257.241,4,1,2,2.229,70.78
3404,Cc1cc(C)c(CNC(C)CCC(C)C)c(C)c1CO,4.635,277.445,2,2,7,3.413,32.26
2991,COC(=O)Nc1nc2cc(C(=O)c3ccccc3C(=O)OC(C)C)ccc2[nH]1,3.636,381.382,6,2,7,3.437,110.37
259,[H][C@@]1([C@@H](C)OC(C)=O)NC(=O)[C@H](CC(C)C)NC1=O,0.188,256.298,4,2,5,0.188,84.5
2674,CC1(C)CC(Nc2ccc3nncn3n2)CC(C)(C)N1,1.245,274.365,4,2,2,0.049,67.14
1341,O=C1CCCC1CC/C=C/S(=O)(=O)c1ccccc1,2.791,278.367,3,0,5,2.791,59.59
898,Cc1ccc(-c2ccc(C(CN3CCCC3)N(C)C(=O)CN3C(=O)COc4cc(Cl)c(Cl)cc43)cc2)cn1,4.282,553.48,5,0,7,4.009,65.98
1313,CCOc1cc(=O)n2c(c1C(=O)N1CCN(C3CCCCC3)CC1)CCCCC2,2.646,401.542,4,0,4,1.168,53.09
347,COc1ccccc1Cn1ccc2nc3ccn(-c4ncn[nH]4)c(=O)c3cc2c1=O,1.187,400.39,6,1,4,1.129,104.31
2785,CCn1nc(C)c(CNc2nnc(C3CCCCC3)o2)c1C,2.951,303.403,3,1,5,2.951,68.77
1652,COc1ccc(C2C(C(=O)N3CCN(c4cc(Cl)ccc4C)CC3)CCC(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1,5.298,608.124,6,0,8,5.298,80.78
2643,O=C(COc1ccccc1)NCCn1cc(-c2ccncc2)c(-c2ccccc2F)n1,3.692,416.448,4,1,8,3.692,69.04
1432,CC(C)(C)OC(=O)N[C@@H](CC(=O)N1Cc2ccccc2CN1C(=O)OCc1ccccc1)Cc1cc(F)c(F)cc1F,5.95,583.598,5,1,10,5.95,88.18
2369,Cc1c[nH]c(CN2CCCCC2CCn2cccn2)c(C)c1=O,1.852,314.425,3,1,5,1.136,50.16
2709,CC(C)(O)CC[C@@H](O)[C@](C)(O)C1CC[C@@]2(O)C3=CC(=O)C4C[C@@H](O)[C@@H](O)C[C@]4(C)C3CC[C@]12C,1.137,480.634,7,6,5,0.169,138.45
1852,COc1cnc(CN2CCCCC2c2ccc(CN(C)C)cc2)cc1O,3.312,355.474,5,1,6,3.2,48.83
1572,Cc1ccc(S(=O)(=O)Nc2nc3ccc(NC(=O)c4cc(-c5cccs5)n[nH]4)cc3s2)cc1,4.849,495.597,5,3,6,4.87,181.7
1861,COc1cc(=O)n2c(c1C(=O)Nc1cccc(F)c1C)CCCC2,2.088,330.353,3,1,3,2.088,58.64
229,Cc1nc2c(cc1Br)nc(Cl)n2C,2.507,260.518,2,0,0,2.507,30.71
2589,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(c2ccccn2)CC1,4.036,371.475,2,0,5,4.039,36.44
935,O=S1(=O)N=C(Nc2ccc3c(c2)Cc2ccccc2-3)c2ccccc21,3.213,346.402,3,1,2,3.213,66.91
2181,O=C(NC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1)c1cc2ccc3ccccc3c2o1,5.564,453.36,2,1,4,5.564,45.48
2556,Cc1sc(Br)nc1-c1ccc(NS(C)(=O)=O)c(Cl)c1,2.938,381.696,3,1,3,2.977,95.68
547,CCn1cc(S(=O)(=O)N2CCC3(CCCCO3)CC2)cn1,0.56,313.416,4,0,3,0.56,72.81
1403,O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cc2cc(F)ccc2n1S(=O)(=O)c1ccccc1,5.187,669.604,6,2,8,2.825,101.05
228,CCN(c1ccc2c(c1)OCO2)c1cc(Cl)nc(Cl)n1,4.192,312.151,4,0,3,4.192,47.48
37,Cc1ccc(C2CC(c3c(O)[nH]c(=O)n(C)c3=O)=NN2)s1,0.631,306.34,4,3,2,0.622,122.27
958,O=C1NCCNC1Cc1ccc(-c2cccc(F)c2F)cc1,2.632,302.319,2,2,3,2.632,41.13
1450,c1ccc(-c2nnc(-c3cc4ccccc4o3)o2)nc1,2.927,263.251,3,0,2,2.927,64.95
2506,c1ccc(/N=c2/nc(N3CCN(C(c4ccccc4)c4ccccc4)CC3)nc(Nc3ccccc3)[nH]2)cc1,6.633,513.635,4,2,7,6.375,67.62
675,COc1cc(=O)[nH]cc1C(=O)N1CCOC(C)(c2ccccc2)C1,0.243,328.362,4,1,3,0.255,67.87
596,O=C(NC1CCCc2ccccc21)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1,4.968,474.368,3,1,5,4.968,84.76
1044,Cc1ccc(S(=O)(=O)c2c(O)c3sc4cccc(Cl)c4c3[nH]c2=O)cc1,3.825,405.875,4,2,2,3.142,120.08
235,COC(=O)[C@@H](O)c1c(C)nc2[nH]c3c(c2c1-c1ccc(Cl)cc1)CCCC3,4.258,384.856,4,2,4,4.258,75.21
